"fixture","triangles","phase","measure","before_samples","after_samples","before_median_ms","after_median_ms","ratio_before_over_after","before_p95_ms","after_p95_ms","before_p99_ms","after_p99_ms","before_limit","after_limit","before_selected_components","after_selected_components","before_viewport_points","after_viewport_points","before_history_estimated_bytes","after_history_estimated_bytes","projection_builds","projection_hits","occlusion_builds","occlusion_hits","hover_queries","rectangle_queries","through_queries","component_gpu_stream_uploads_cumulative","component_gpu_flags_uploads_cumulative","component_draws_last_frame","component_gpu_allocated_buffer_bytes","component_cpu_cache_estimated_bytes"
"Plano 22 × 22","968","pan_face","app_update_cpu","101","101","2.0801","0.4003","5.1964","2.6919","0.5125","2.9774","0.5715","False","False","1","1","914x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","pan_face","complete_cycle_cpu","101","101","2.0801","0.4003","5.1964","2.6919","0.5125","2.9774","0.5715","False","False","1","1","914x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","hover_face","app_update_cpu","101","101","2.0902","0.4343","4.8128","2.7392","0.5934","2.896","0.6636","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","122","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","hover_face","complete_cycle_cpu","101","101","2.0902","0.4343","4.8128","2.7392","0.5934","2.896","0.6636","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","122","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","box_face_normal","complete_cycle_cpu","101","101","8.3424","4.0483","2.0607","10.7025","5.0537","11.8081","5.3203","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_normal","drag_cpu","101","101","2.0452","1.5704","1.3023","2.8507","2.0527","3.0413","2.3706","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_normal","press_cpu","101","101","2.0125","0.3927","5.1248","2.5225","0.5156","2.9353","0.5625","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_normal","release_cpu","101","101","2.0522","1.514","1.3555","2.6316","2.053","2.9456","2.4381","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_normal","settle_cpu","101","101","2.1998","0.5427","4.0534","2.9296","0.6844","3.5945","0.7449","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_ctrl","complete_cycle_cpu","101","101","8.4981","2.1131","4.0216","10.3902","2.6638","11.2362","2.7518","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","drag_cpu","101","101","2.0426","0.5589","3.6547","2.6226","0.7344","2.8671","0.8407","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","press_cpu","101","101","2.0582","0.453","4.5435","2.4848","0.6154","3.0346","0.6806","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","release_cpu","101","101","2.1054","0.5923","3.5546","2.7212","0.7852","3.19","0.8388","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","settle_cpu","101","101","2.2177","0.4986","4.4479","2.8052","0.6735","3.3271","0.7466","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_edge_normal","complete_cycle_cpu","101","101","6.2852","3.936","1.5968","8.9559","4.9705","10.1608","5.548","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_normal","drag_cpu","101","101","1.5202","1.5342","0.9909","2.1839","2.0819","2.347","2.2764","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_normal","press_cpu","101","101","1.514","0.4011","3.7746","2.2968","0.5448","2.3861","0.609","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_normal","release_cpu","101","101","1.5969","1.5042","1.0616","2.3395","2.0317","3.0257","2.2714","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_normal","settle_cpu","101","101","1.588","0.4984","3.1862","2.5382","0.6732","2.7807","0.7525","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_ctrl","complete_cycle_cpu","101","101","6.0339","1.9784","3.0499","6.9625","2.4509","7.3237","2.601","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","drag_cpu","101","101","1.4939","0.4788","3.1201","1.7081","0.634","1.8168","0.72","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","press_cpu","101","101","1.4759","0.4447","3.3189","1.7527","0.6081","2.2569","0.7234","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","release_cpu","101","101","1.5446","0.5205","2.9675","1.7882","0.7007","1.8815","0.7491","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","settle_cpu","101","101","1.5358","0.5079","3.0238","1.8023","0.6976","1.9394","0.7386","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_vertex_normal","complete_cycle_cpu","101","101","8.3739","2.1689","3.8609","12.036","2.6567","13.2133","2.8295","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_normal","drag_cpu","101","101","2.0813","0.5849","3.5584","3.1317","0.781","3.6576","0.9386","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_normal","press_cpu","101","101","2.0868","0.4143","5.0369","3.0899","0.5582","3.2816","0.5922","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_normal","release_cpu","101","101","2.1151","0.5955","3.5518","3.1827","0.7755","3.5524","0.8395","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_normal","settle_cpu","101","101","2.1394","0.4973","4.302","3.2162","0.6967","3.2957","0.7574","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_ctrl","complete_cycle_cpu","101","101","8.3218","1.9634","4.2385","11.9727","2.4992","13.0053","2.7524","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","drag_cpu","101","101","2.0355","0.4762","4.2745","3.0082","0.6498","3.2689","0.7207","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","press_cpu","101","101","2.0553","0.4771","4.3079","3.0265","0.6644","3.6686","0.7503","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","release_cpu","101","101","2.1271","0.4895","4.3455","2.9632","0.6845","3.2637","0.7457","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","settle_cpu","101","101","2.0742","0.4814","4.3087","3.0451","0.7308","3.275","0.7945","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","flip_history","command_cpu","101","101","3.2173","2.5406","1.2664","4.1555","3.6755","4.7283","4.0815","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","complete_cycle_cpu","101","101","14.1211","7.6128","1.8549","18.2285","9.3693","19.7372","9.7187","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","legacy_enter_cpu","101","101","2.211","0.4327","5.1098","2.805","0.5835","3.0587","0.6692","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","redo_cpu","101","101","2.1389","1.3309","1.6071","2.9181","1.8753","3.1152","2.207","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","restore_cpu","101","101","2.1568","1.3145","1.6408","3.081","1.6614","3.3384","1.8067","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","settle_cpu","101","101","2.095","0.3897","5.3759","3.0415","0.5478","3.3252","0.5977","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","undo_cpu","101","101","2.2128","1.3628","1.6237","3.0713","1.932","3.3191","2.0009","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 70 × 70","9800","object","app_update_cpu","101","101","0.2859","0.3599","0.7944","0.542","0.4688","0.5724","0.523","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","485","1944","0","0","0"
"Plano 70 × 70","9800","object","complete_cycle_cpu","101","101","0.2859","0.3599","0.7944","0.542","0.4688","0.5724","0.523","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","485","1944","0","0","0"
"Plano 70 × 70","9800","face","app_update_cpu","101","101","19.0097","0.4029","47.1822","21.21","0.499","25.4058","0.6172","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1945","2","1070764","3248576"
"Plano 70 × 70","9800","face","complete_cycle_cpu","101","101","19.0097","0.4029","47.1822","21.21","0.499","25.4058","0.6172","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1945","2","1070764","3248576"
"Plano 70 × 70","9800","edge","app_update_cpu","101","101","12.7979","0.3957","32.3424","15.4045","0.5339","16.4627","0.5774","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1946","2","1070764","3248576"
"Plano 70 × 70","9800","edge","complete_cycle_cpu","101","101","12.7979","0.3957","32.3424","15.4045","0.5339","16.4627","0.5774","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1946","2","1070764","3248576"
"Plano 70 × 70","9800","vertex","app_update_cpu","101","101","18.4477","0.4079","45.226","19.5012","0.5512","20.2044","0.6164","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1947","2","1070764","3248576"
"Plano 70 × 70","9800","vertex","complete_cycle_cpu","101","101","18.4477","0.4079","45.226","19.5012","0.5512","20.2044","0.6164","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1947","2","1070764","3248576"
"Plano 70 × 70","9800","orbit_face","app_update_cpu","101","101","18.4817","0.4466","41.3831","20.0679","0.6015","21.4126","0.6907","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","orbit_face","complete_cycle_cpu","101","101","18.4817","0.4466","41.3831","20.0679","0.6015","21.4126","0.6907","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","pan_face","app_update_cpu","101","101","18.5324","0.4333","42.7704","20.4266","0.575","20.8257","0.6277","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","pan_face","complete_cycle_cpu","101","101","18.5324","0.4333","42.7704","20.4266","0.575","20.8257","0.6277","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","hover_face","app_update_cpu","101","101","18.6594","0.4965","37.5819","20.6208","0.6303","21.4683","0.7205","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","hover_face","complete_cycle_cpu","101","101","18.6594","0.4965","37.5819","20.6208","0.6303","21.4683","0.7205","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_normal","complete_cycle_cpu","101","101","76.7252","25.2621","3.0372","81.5063","30.0929","86.7087","36.4499","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_normal","drag_cpu","101","101","18.5254","12.274","1.5093","19.9615","15.4662","20.6906","17.2002","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_normal","press_cpu","101","101","18.5409","0.3776","49.102","19.3534","0.5033","23.4314","0.6083","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_normal","release_cpu","101","101","19.2948","11.3441","1.7009","20.4554","15.2321","22.2927","17.743","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_normal","settle_cpu","101","101","20.2252","1.0927","18.5094","21.4072","1.5567","23.1482","1.7353","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_ctrl","complete_cycle_cpu","101","101","77.7715","4.6187","16.8384","88.9421","5.4113","119.983","5.799","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","drag_cpu","101","101","18.7683","1.6312","11.5058","21.6247","2.0121","29.1193","2.3809","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","press_cpu","101","101","18.7419","0.3881","48.2914","21.2223","0.5126","28.1232","0.6122","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","release_cpu","101","101","19.5633","1.5092","12.9627","21.5461","1.8495","26.2153","2.0464","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","settle_cpu","101","101","20.4173","1.0372","19.685","25.7634","1.2568","31.1345","1.5059","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_normal","complete_cycle_cpu","101","101","56.7169","20.9095","2.7125","80.1746","22.7973","85.2738","24.4736","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_normal","drag_cpu","101","101","13.0125","9.9922","1.3023","19.5501","10.7412","21.0857","12.2302","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_normal","press_cpu","101","101","13.0895","0.3033","43.1569","19.8423","0.3717","21.5428","0.3871","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_normal","release_cpu","101","101","15.9572","9.6121","1.6601","24.1299","10.3135","26.1249","11.0871","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_normal","settle_cpu","101","101","13.9966","0.9384","14.9154","21.1012","1.1753","21.7465","1.348","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_ctrl","complete_cycle_cpu","101","101","58.8715","2.9581","19.9018","77.2496","4.1506","81.4363","5.1153","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","drag_cpu","101","101","13.6032","0.82","16.5893","18.8479","1.1582","20.8276","1.5609","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","press_cpu","101","101","13.4517","0.3883","34.6425","18.6192","0.6342","20.7583","0.8831","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","release_cpu","101","101","16.6726","0.6761","24.66","24.3161","0.9607","26.3052","1.1152","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","settle_cpu","101","101","14.5108","1.0304","14.0827","19.1082","1.539","23.5539","1.7295","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_normal","complete_cycle_cpu","101","101","75.9205","4.6434","16.3502","91.9557","6.0911","114.0026","7.6925","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_normal","drag_cpu","101","101","18.6273","1.8022","10.3359","24.3618","2.5136","28.2903","3.0775","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_normal","press_cpu","101","101","18.6053","0.4433","41.97","22.0324","0.6337","29.7445","0.8518","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_normal","release_cpu","101","101","19.4838","1.6051","12.1387","22.2961","2.1688","28.521","2.4743","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_normal","settle_cpu","101","101","19.0649","0.7547","25.2616","21.4364","1.0406","30.74","1.5641","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_ctrl","complete_cycle_cpu","101","101","75.9851","2.8332","26.8195","80.4185","3.7109","101.4332","3.9925","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","drag_cpu","101","101","18.6608","0.7418","25.1561","20.0823","1.0566","27.0388","1.1615","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","press_cpu","101","101","18.6806","0.5041","37.0573","19.3889","0.7487","22.1728","0.8336","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","release_cpu","101","101","19.4634","0.6892","28.2406","20.929","1.0242","27.3347","1.1467","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","settle_cpu","101","101","19.0114","0.906","20.9839","20.0645","1.2187","30.5707","1.476","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","command_cpu","101","101","29.6598","22.0011","1.3481","34.6187","26.394","49.6874","27.6992","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","complete_cycle_cpu","101","101","126.223","50.7599","2.4867","166.9963","59.3779","187.4817","60.5656","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","legacy_enter_cpu","101","101","19.5648","0.4131","47.3609","21.954","0.6001","32.1613","0.7359","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","redo_cpu","101","101","19.0845","9.0447","2.11","29.0291","11.4031","30.0754","12.476","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","restore_cpu","101","101","19.1502","8.9652","2.1361","22.5684","12.2306","33.1175","13.3516","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","settle_cpu","101","101","18.8579","0.3746","50.3414","23.4842","0.5467","29.081","0.7039","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","undo_cpu","101","101","19.2875","9.2061","2.0951","28.0901","11.9225","31.4271","12.6666","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 158 × 158","49928","object","app_update_cpu","101","101","0.2757","0.3799","0.7257","0.3365","0.5511","0.4591","0.5853","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","970","3888","0","0","0"
"Plano 158 × 158","49928","object","complete_cycle_cpu","101","101","0.2757","0.3799","0.7257","0.3365","0.5511","0.4591","0.5853","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","970","3888","0","0","0"
"Plano 158 × 158","49928","face","app_update_cpu","101","101","108.0204","0.3992","270.5922","144.0601","0.5446","160.3501","0.5686","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3889","2","5420076","15314784"
"Plano 158 × 158","49928","face","complete_cycle_cpu","101","101","108.0204","0.3992","270.5922","144.0601","0.5446","160.3501","0.5686","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3889","2","5420076","15314784"
"Plano 158 × 158","49928","edge","app_update_cpu","101","101","72.2946","0.4094","176.5867","76.7886","0.5156","87.978","0.5416","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3890","2","5420076","15314784"
"Plano 158 × 158","49928","edge","complete_cycle_cpu","101","101","72.2946","0.4094","176.5867","76.7886","0.5156","87.978","0.5416","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3890","2","5420076","15314784"
"Plano 158 × 158","49928","vertex","app_update_cpu","101","101","103.261","0.391","264.0946","107.8067","0.5323","112.1923","0.5818","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3891","2","5420076","15314784"
"Plano 158 × 158","49928","vertex","complete_cycle_cpu","101","101","103.261","0.391","264.0946","107.8067","0.5323","112.1923","0.5818","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3891","2","5420076","15314784"
