"scenario","entities","operation","before_median_ms","after_median_ms","ratio_before_over_after","before_samples","after_samples","before_p95_ns","after_p95_ns","before_p99_ns","after_p99_ns","before_limit","after_limit","before_candidates_per_sample","after_candidates_per_sample","before_checksum","after_checksum","before_steps","after_steps","before_entity_scans","after_entity_scans","before_matrices","after_matrices","before_graph_copies","after_graph_copies"
"hierarchy","100","queries","0,0138","0,0139","0,9928057553956835","101","101","14000","14200","14100","14200","False","False","0","0","79790","79790","0","0","0","0","0","0","0","0"
"hierarchy","100","render_cpu","0,051","0,052","0,9807692307692307","101","101","51900","53300","55500","56400","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
"hierarchy","100","subtrees","0,0208","0,0216","0,9629629629629629","101","101","22700","22200","28300","28500","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"hierarchy","100","transforms","0,0303","0,0318","0,9528301886792453","101","101","30800","32100","33600","36200","False","False","0","0","13639431612855","13639431612855","0","0","0","0","10100","10100","0","0"
"graph_small","100","accumulated_4_steps","0,01","0,0105","0,9523809523809523","101","101","12500","13300","13100","16700","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_small","100","create","0,0355","0,0369","0,962059620596206","101","101","35800","38100","36300","40700","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"graph_small","100","fixed_step","0,0083","0,0084","0,9880952380952381","101","101","11200","11800","12900","14000","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_small","100","load_validate","0,1882","0,1947","0,9666153055983564","101","101","193100","202000","198800","215300","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
"graph_large","100","accumulated_4_steps","0,061","0,0619","0,9854604200323102","101","101","62300","66200","65900","67800","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_large","100","create","0,0826","0,0833","0,9915966386554622","101","101","86400","98700","87900","157000","False","False","0","0","10100","10100","0","0","0","0","0","0","0","0"
"graph_large","100","fixed_step","0,059","0,0597","0,9882747068676717","101","101","60900","61900","65500","78200","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_large","100","load_validate","0,3072","0,3196","0,9612015018773467","101","101","350000","375900","369000","394300","False","False","0","0","10100","10100","0","0","0","0","10100","10100","0","0"
"static","200","accumulated_4_steps","0,0033","0,0047","0,7021276595744681","101","101","3300","4800","3300","7800","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"static","200","create","0,0551","0,0579","0,9516407599309153","101","101","58600","60800","89100","80100","False","False","0","0","20200","20200","0","0","0","0","0","0","0","0"
"static","200","fixed_step","0,0008","0,0012","0,6666666666666666","101","101","900","1300","900","1300","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"static","200","gesture_undo_redo","2,9338","3,1886","0,9200903217713103","101","101","3322900","3971900","3420600","4151800","False","False","0","0","3789024","3919680","0","0","0","0","0","0","0","0"
"static","200","load_validate","0,3482","0,3582","0,9720826353992184","101","101","420500","435100","426300","443200","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"static","200","queries","0,0179","0,018","0,9944444444444445","101","101","18100","18300","18300","18500","False","False","0","0","170690","170690","0","0","0","0","0","0","0","0"
"static","200","render_cpu","0,0486","0,0491","0,9898167006109979","101","101","49100","52400","52600","58800","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"static","200","subtrees","0,0151","0,0153","0,9869281045751634","101","101","15300","15500","15400","15700","False","False","0","0","1313","1313","0","0","0","0","0","0","0","0"
"static","200","transforms","0,0453","0,0462","0,9805194805194806","101","101","45700","46700","49400","49500","False","False","0","0","21955938877440","21955938877440","0","0","0","0","20200","20200","0","0"
"move","200","accumulated_4_steps","0,37","0,3938","0,9395632300660234","101","101","376000","407100","378200","419500","False","False","325,970297029703","325,970297029703","0","0","404","404","0","0","84840","84840","0","0"
"move","200","create","0,0558","0,0603","0,9253731343283582","101","101","56400","76200","61100","90700","False","False","0","0","20200","20200","0","0","0","0","0","0","0","0"
"move","200","fixed_step","0,09","0,096","0,9375","101","101","94000","107400","97900","116300","False","False","72,70297029702971","72,70297029702971","0","0","101","101","0","0","21210","21210","0","0"
"move","200","load_validate","0,3687","0,3877","0,9509930358524632","101","101","379100","501900","387500","538600","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"move_decor","200","accumulated_4_steps","0,3959","0,4251","0,9313102799341332","101","101","400400","431600","405400","454200","False","False","1560","1560","0","0","404","404","0","0","84840","84840","0","0"
"move_decor","200","create","0,0558","0,0602","0,9269102990033222","101","101","56200","82800","59900","109300","False","False","0","0","20200","20200","0","0","0","0","0","0","0","0"
"move_decor","200","fixed_step","0,0991","0,1061","0,9340245051837889","101","101","103500","109200","113100","113900","False","False","390","390","0","0","101","101","0","0","21210","21210","0","0"
"move_decor","200","load_validate","0,3569","0,3747","0,9524953295970109","101","101","362700","484400","372000","533400","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"area_sparse","200","accumulated_4_steps","0,7954","0,8312","0,956929740134745","101","101","817100","854100","822700","901600","False","False","988,5346534653465","988,5346534653465","0","0","404","404","0","0","125240","125240","0","0"
"area_sparse","200","create","0,0556","0,0597","0,931323283082077","101","101","56100","60100","60300","64900","False","False","0","0","20200","20200","0","0","0","0","0","0","0","0"
"area_sparse","200","fixed_step","0,1966","0,2049","0,9594924353343094","101","101","202200","211100","206100","218300","False","False","234,22772277227722","234,22772277227722","0","0","101","101","0","0","31310","31310","0","0"
"area_sparse","200","load_validate","0,3684","0,3815","0,9656618610747051","101","101","381500","389300","412500","450400","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"area_dense","200","accumulated_4_steps","2,2539","2,3273","0,9684613070940575","101","101","2280200","2349800","2330200","2376200","False","False","7560","7560","0","0","404","404","0","0","125240","125240","0","0"
"area_dense","200","create","0,0561","0,0603","0,9303482587064676","101","101","56500","62800","61600","64100","False","False","0","0","20200","20200","0","0","0","0","0","0","0","0"
"area_dense","200","fixed_step","0,5629","0,5801","0,9703499396655749","101","101","573300","589800","585700","597400","False","False","1890","1890","0","0","101","101","0","0","31310","31310","0","0"
"area_dense","200","load_validate","0,3652","0,3807","0,9592855266614132","101","101","370600","394000","376700","443000","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"hierarchy","200","accumulated_4_steps","0,0032","0,0038","0,8421052631578947","101","101","3300","3800","3300","3800","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"hierarchy","200","create","0,0708","0,0735","0,963265306122449","101","101","71800","76000","76100","86000","False","False","0","0","20200","20200","0","0","0","0","0","0","0","0"
"hierarchy","200","fixed_step","0,0008","0,001","0,8","101","101","900","1000","900","1000","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"hierarchy","200","gesture_undo_redo","2,8857","2,9552","0,976482133188955","101","101","3464500","3326500","3782500","3443100","False","False","0","0","3789024","3919680","0","0","0","0","0","0","0","0"
"hierarchy","200","load_validate","0,3755","0,3863","0,9720424540512556","101","101","381000","396600","388600","413500","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"hierarchy","200","queries","0,0276","0,0278","0,9928057553956835","101","101","28600","28100","32600","28400","False","False","0","0","170690","170690","0","0","0","0","0","0","0","0"
"hierarchy","200","render_cpu","0,1025","0,1026","0,9990253411306043","101","101","104100","106000","107700","107000","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"hierarchy","200","subtrees","0,0417","0,0422","0,9881516587677726","101","101","42600","43300","46400","45900","False","False","0","0","20200","20200","0","0","0","0","0","0","0","0"
"hierarchy","200","transforms","0,061","0,0619","0,9854604200323102","101","101","62400","62700","65000","65700","False","False","0","0","27072144097973","27072144097973","0","0","0","0","20200","20200","0","0"
"graph_small","200","accumulated_4_steps","0,0109","0,0116","0,9396551724137931","101","101","13400","14000","18800","15000","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_small","200","create","0,0625","0,0653","0,9571209800918836","101","101","63100","68700","66900","71100","False","False","0","0","20200","20200","0","0","0","0","0","0","0","0"
"graph_small","200","fixed_step","0,0085","0,0086","0,9883720930232558","101","101","11200","11400","17100","13200","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_small","200","load_validate","0,3602","0,3715","0,9695827725437416","101","101","368100","378700","384300","382200","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"graph_large","200","accumulated_4_steps","0,0625","0,0622","1,004823151125402","101","101","64500","63000","66300","67000","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_large","200","create","0,11","0,1125","0,9777777777777777","101","101","114200","118000","114700","127200","False","False","0","0","20200","20200","0","0","0","0","0","0","0","0"
"graph_large","200","fixed_step","0,0595","0,0598","0,9949832775919732","101","101","63000","62000","71800","64500","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_large","200","load_validate","0,4759","0,4879","0,9754047960647674","101","101","490100","519000","778900","563200","False","False","0","0","20200","20200","0","0","0","0","20200","20200","0","0"
"static","400","accumulated_4_steps","0,0049","0,006","0,8166666666666667","101","101","4900","6000","5000","9500","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"static","400","create","0,1102","0,1145","0,9624454148471616","101","101","114400","118900","143900","154000","False","False","0","0","40400","40400","0","0","0","0","0","0","0","0"
"static","400","fixed_step","0,0013","0,0015","0,8666666666666667","101","101","1300","1600","1300","1600","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"static","400","gesture_undo_redo","6,133","6,2635","0,9791650035922408","101","101","7121100","7317000","7756400","7543300","False","False","0","0","3789024","3919680","0","0","0","0","0","0","0","0"
"static","400","load_validate","0,6923","0,711","0,9736990154711673","101","101","739500","728400","823400","863400","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"static","400","queries","0,0354","0,0353","1,0028328611898016","101","101","35800","35800","39500","39200","False","False","0","0","352490","352490","0","0","0","0","0","0","0","0"
"static","400","render_cpu","0,0977","0,0977","1","101","101","100800","101700","102200","104600","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"static","400","subtrees","0,0296","0,0294","1,0068027210884354","101","101","29900","29700","32800","29900","False","False","0","0","2525","2525","0","0","0","0","0","0","0","0"
"static","400","transforms","0,0904","0,092","0,9826086956521739","101","101","92800","96300","95300","107300","False","False","0","0","43911877754880","43911877754880","0","0","0","0","40400","40400","0","0"
"move","400","accumulated_4_steps","0,6492","0,6799","0,9548463009266068","101","101","668800","704000","688700","835500","False","False","325,970297029703","325,970297029703","0","0","404","404","0","0","165640","165640","0","0"
"move","400","create","0,1111","0,118","0,9415254237288135","101","101","120100","135500","125200","164600","False","False","0","0","40400","40400","0","0","0","0","0","0","0","0"
"move","400","fixed_step","0,1578","0,1672","0,94377990430622","101","101","164500","175700","170900","236500","False","False","72,70297029702971","72,70297029702971","0","0","101","101","0","0","41410","41410","0","0"
"move","400","load_validate","0,7352","0,7613","0,9657165375016419","101","101","754900","830900","789400","906500","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"move_decor","400","accumulated_4_steps","0,5925","0,6284","0,9428707829408021","101","101","622100","650700","669200","658400","False","False","1560","1560","0","0","404","404","0","0","165640","165640","0","0"
"move_decor","400","create","0,1106","0,1173","0,9428815004262575","101","101","114700","127100","126100","151300","False","False","0","0","40400","40400","0","0","0","0","0","0","0","0"
"move_decor","400","fixed_step","0,148","0,1565","0,9456869009584664","101","101","152300","168900","162800","190500","False","False","390","390","0","0","101","101","0","0","41410","41410","0","0"
"move_decor","400","load_validate","0,7022","0,7268","0,9661529994496423","101","101","733700","786700","838300","872200","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"area_sparse","400","accumulated_4_steps","1,3738","1,4017","0,9800955982021831","101","101","2383400","1467500","2424400","1594500","False","False","1000,5346534653465","1000,5346534653465","0","0","404","404","0","0","246440","246440","0","0"
"area_sparse","400","create","0,1108","0,1173","0,9445865302642796","101","101","114900","121600","119800","125900","False","False","0","0","40400","40400","0","0","0","0","0","0","0","0"
"area_sparse","400","fixed_step","0,3392","0,3468","0,9780853517877739","101","101","356100","415800","364400","592200","False","False","237,22772277227722","237,22772277227722","0","0","101","101","0","0","61610","61610","0","0"
"area_sparse","400","load_validate","0,7338","0,759","0,966798418972332","101","101","770000","812200","1066800","849900","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"area_dense","400","accumulated_4_steps","4,0556","4,2073","0,9639436218002044","101","101","4119700","4299200","4944300","4524400","False","False","15560","15560","0","0","404","404","0","0","246440","246440","0","0"
"area_dense","400","create","0,1916","0,1154","1,660311958405546","101","101","202100","128400","204300","177400","False","False","0","0","40400","40400","0","0","0","0","0","0","0","0"
"area_dense","400","fixed_step","1,8087","1,0429","1,7342985904688848","101","101","1884600","1118900","1908700","1253200","False","False","3890","3890","0","0","101","101","0","0","61610","61610","0","0"
"area_dense","400","load_validate","1,3087","0,7525","1,7391362126245846","101","101","1333600","823500","1352100","1177700","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"hierarchy","400","accumulated_4_steps","0,0049","0,0059","0,8305084745762712","101","101","4900","5900","5000","10200","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"hierarchy","400","create","0,1411","0,1453","0,9710942876806608","101","101","144400","149600","145600","175200","False","False","0","0","40400","40400","0","0","0","0","0","0","0","0"
"hierarchy","400","fixed_step","0,0012","0,0015","0,8","101","101","1300","1600","1300","1600","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"hierarchy","400","gesture_undo_redo","6,1288","6,3553","0,9643604550532626","101","101","6716300","7207000","6937300","7685700","False","False","0","0","3789024","3919680","0","0","0","0","0","0","0","0"
"hierarchy","400","load_validate","0,7502","0,769","0,9755526657997399","101","101","768400","867600","784100","1069600","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"hierarchy","400","queries","0,0558","0,0559","0,998211091234347","101","101","56700","56500","69000","61300","False","False","0","0","352490","352490","0","0","0","0","0","0","0","0"
"hierarchy","400","render_cpu","0,2086","0,2083","1,00144023043687","101","101","213500","218200","236000","268800","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"hierarchy","400","subtrees","0,0832","0,083","1,002409638554217","101","101","84000","107200","87800","128300","False","False","0","0","40400","40400","0","0","0","0","0","0","0","0"
"hierarchy","400","transforms","0,1238","0,1248","0,9919871794871795","101","101","128100","130200","129800","134600","False","False","0","0","51986579593032","51986579593032","0","0","0","0","40400","40400","0","0"
"graph_small","400","accumulated_4_steps","0,0127","0,014","0,9071428571428571","101","101","15100","16400","16300","19000","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_small","400","create","0,1177","0,1225","0,9608163265306122","101","101","141700","131900","204600","152100","False","False","0","0","40400","40400","0","0","0","0","0","0","0","0"
"graph_small","400","fixed_step","0,0092","0,0092","1","101","101","16400","11600","25200","12000","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_small","400","load_validate","0,7074","0,7253","0,975320557010892","101","101","722000","757600","737000","810300","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"graph_large","400","accumulated_4_steps","0,066","0,0669","0,9865470852017937","101","101","68700","70200","72100","72300","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_large","400","create","0,1655","0,1696","0,9758254716981132","101","101","170800","185300","177600","193600","False","False","0","0","40400","40400","0","0","0","0","0","0","0","0"
"graph_large","400","fixed_step","0,0626","0,0619","1,011308562197092","101","101","67700","68100","72400","98400","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_large","400","load_validate","0,822","0,8417","0,9765949863371748","101","101","942500","904800","1095700","1007900","False","False","0","0","40400","40400","0","0","0","0","40400","40400","0","0"
"static","800","accumulated_4_steps","0,0084","0,01","0,84","101","101","8500","10000","8500","10100","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"static","800","create","0,2202","0,2475","0,8896969696969697","101","101","245300","256000","424700","265700","False","False","0","0","80800","80800","0","0","0","0","0","0","0","0"
"static","800","fixed_step","0,0022","0,0025","0,88","101","101","2300","2600","2700","2600","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"static","800","gesture_undo_redo","13,7553","14,6718","0,9375332270069112","101","101","15614000","16290800","16511100","16854900","False","False","0","0","3789024","3919680","0","0","0","0","0","0","0","0"
"static","800","load_validate","1,3876","1,4586","0,9513231866173043","101","101","1454000","1528200","1632700","1643800","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"static","800","queries","0,0727","0,071","1,023943661971831","101","101","77400","75900","86500","82900","False","False","0","0","716090","716090","0","0","0","0","0","0","0","0"
"static","800","render_cpu","0,203","0,2025","1,002469135802469","101","101","211400","210500","226900","232600","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"static","800","subtrees","0,0597","0,0597","1","101","101","64600","63800","85300","65400","False","False","0","0","5050","5050","0","0","0","0","0","0","0","0"
"static","800","transforms","0,1845","0,1895","0,9736147757255936","101","101","309500","345900","324400","362000","False","False","0","0","87823755509760","87823755509760","0","0","0","0","80800","80800","0","0"
"move","800","accumulated_4_steps","1,1668","1,2144","0,9608036890645586","101","101","1212400","1288100","1252900","1389100","False","False","325,970297029703","325,970297029703","0","0","404","404","0","0","327240","327240","0","0"
"move","800","create","0,2215","0,2504","0,8845846645367412","101","101","230800","269000","239700","294600","False","False","0","0","80800","80800","0","0","0","0","0","0","0","0"
"move","800","fixed_step","0,2978","0,3082","0,9662556781310837","101","101","316200","323300","498900","339200","False","False","72,70297029702971","72,70297029702971","0","0","101","101","0","0","81810","81810","0","0"
"move","800","load_validate","1,4732","1,5394","0,956996232298298","101","101","1524200","1652900","1663700","1769100","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"move_decor","800","accumulated_4_steps","0,9953","1,0493","0,9485371199847518","101","101","1024100","1127800","1144900","1711400","False","False","1560","1560","0","0","404","404","0","0","327240","327240","0","0"
"move_decor","800","create","0,2233","0,2478","0,9011299435028248","101","101","231900","261800","236400","418000","False","False","0","0","80800","80800","0","0","0","0","0","0","0","0"
"move_decor","800","fixed_step","0,2503","0,2613","0,9579027937236892","101","101","260000","271800","278400","296500","False","False","390","390","0","0","101","101","0","0","81810","81810","0","0"
"move_decor","800","load_validate","1,4094","1,4651","0,9619821172616204","101","101","1437000","1538700","1565600","2081500","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"area_sparse","800","accumulated_4_steps","2,4695","2,5049","0,9858676993093537","101","101","2656400","2606000","3164500","2727800","False","False","1000,5346534653465","1000,5346534653465","0","0","404","404","0","0","488840","488840","0","0"
"area_sparse","800","create","0,2234","0,2516","0,8879173290937997","101","101","279100","269600","379000","420400","False","False","0","0","80800","80800","0","0","0","0","0","0","0","0"
"area_sparse","800","fixed_step","0,6108","0,6266","0,974784551548037","101","101","632700","651100","651800","663500","False","False","237,22772277227722","237,22772277227722","0","0","101","101","0","0","122210","122210","0","0"
"area_sparse","800","load_validate","1,4717","1,5413","0,9548433140855123","101","101","1510400","1614100","1825700","1687600","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"area_dense","800","accumulated_4_steps","8,4011","8,5662","0,9807265765450258","101","101","8636000","9208300","8792600","9369700","False","False","31560","31560","0","0","404","404","0","0","488840","488840","0","0"
"area_dense","800","create","0,224","0,2487","0,9006835544833133","101","101","232600","257300","239200","313600","False","False","0","0","80800","80800","0","0","0","0","0","0","0","0"
"area_dense","800","fixed_step","2,1124","2,1653","0,9755692051909666","101","101","2297400","2244200","2840300","2277200","False","False","7890","7890","0","0","101","101","0","0","122210","122210","0","0"
"area_dense","800","load_validate","1,4629","1,5205","0,9621177244327523","101","101","1507000","1587000","1721200","1622500","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"hierarchy","800","accumulated_4_steps","0,0082","0,0099","0,8282828282828283","101","101","8300","10000","8700","10000","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"hierarchy","800","create","0,2824","0,3052","0,9252948885976409","101","101","291700","316500","300400","346600","False","False","0","0","80800","80800","0","0","0","0","0","0","0","0"
"hierarchy","800","fixed_step","0,0021","0,0025","0,84","101","101","2200","2600","2200","2600","False","False","0","0","0","0","101","101","0","0","0","0","0","0"
"hierarchy","800","gesture_undo_redo","14,106","14,7685","0,9551410095812032","101","101","18296700","16844400","25928700","18216400","False","False","0","0","3789024","3919680","0","0","0","0","0","0","0","0"
"hierarchy","800","load_validate","1,5138","1,5713","0,9634060968624706","101","101","1550900","1653500","1718100","1895400","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"hierarchy","800","queries","0,1194","0,114","1,0473684210526315","101","101","124600","122000","130900","133100","False","False","0","0","716090","716090","0","0","0","0","0","0","0","0"
"hierarchy","800","render_cpu","0,4324","0,4267","1,013358331380361","101","101","447500","454300","453000","496900","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"hierarchy","800","subtrees","0,1778","0,1693","1,0502067336089782","101","101","183700","175600","189300","182100","False","False","0","0","80800","80800","0","0","0","0","0","0","0","0"
"hierarchy","800","transforms","0,2573","0,2575","0,9992233009708738","101","101","265500","275200","270000","327600","False","False","0","0","106138915936204","106138915936204","0","0","0","0","80800","80800","0","0"
"graph_small","800","accumulated_4_steps","0,0174","0,0183","0,9508196721311475","101","101","20100","20700","21200","22900","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_small","800","create","0,2283","0,2531","0,9020150138285262","101","101","248100","262200","289300","269200","False","False","0","0","80800","80800","0","0","0","0","0","0","0","0"
"graph_small","800","fixed_step","0,0109","0,0107","1,0186915887850467","101","101","13500","13000","19900","13300","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_small","800","load_validate","1,4097","1,4635","0,9632388110693543","101","101","1448700","1537000","1591200","1759300","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"graph_large","800","accumulated_4_steps","0,0712","0,0708","1,0056497175141244","101","101","76300","74800","90800","137700","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
"graph_large","800","create","0,2776","0,3006","0,9234863606121091","101","101","289000","319500","292900","483700","False","False","0","0","80800","80800","0","0","0","0","0","0","0","0"
"graph_large","800","fixed_step","0,0636","0,0627","1,014354066985646","101","101","67400","64700","75600","70200","False","False","0","0","404","404","101","101","0","0","0","0","0","0"
"graph_large","800","load_validate","1,5246","1,5851","0,9618320610687023","101","101","1736900","1718600","3001800","2068800","False","False","0","0","80800","80800","0","0","0","0","80800","80800","0","0"
"static","1600","accumulated_4_steps","0,0183","0,018","1,0166666666666666","101","101","19000","18100","19000","18200","False","False","0","0","0","0","404","404","0","0","0","0","0","0"
