"fixture","triangles","phase","measure","before_samples","after_samples","before_median_ms","after_median_ms","ratio_before_over_after","before_p95_ms","after_p95_ms","before_p99_ms","after_p99_ms","before_limit","after_limit","before_selected_components","after_selected_components","before_viewport_points","after_viewport_points","before_history_estimated_bytes","after_history_estimated_bytes","projection_builds","projection_hits","occlusion_builds","occlusion_hits","hover_queries","rectangle_queries","through_queries","component_gpu_stream_uploads_cumulative","component_gpu_flags_uploads_cumulative","component_draws_last_frame","component_gpu_allocated_buffer_bytes","component_cpu_cache_estimated_bytes"
"Plano 22 × 22","968","pan_face","app_update_cpu","101","101","2.0801","0.396","5.2528","2.6919","0.6312","2.9774","0.81","False","False","1","1","914x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","pan_face","complete_cycle_cpu","101","101","2.0801","0.396","5.2528","2.6919","0.6312","2.9774","0.81","False","False","1","1","914x513,25","914x658,25","0","0","1","0","0","0","1","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","hover_face","app_update_cpu","101","101","2.0902","0.5797","3.6057","2.7392","0.8053","2.896","0.9025","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","122","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","hover_face","complete_cycle_cpu","101","101","2.0902","0.5797","3.6057","2.7392","0.8053","2.896","0.9025","False","False","1","1","914x513,25","914x658,25","0","0","1","121","0","0","122","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","box_face_normal","complete_cycle_cpu","101","101","8.3424","5.9539","1.4012","10.7025","7.9123","11.8081","8.2956","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","467328"
"Plano 22 × 22","968","box_face_normal","drag_cpu","101","101","2.0452","2.575","0.7943","2.8507","3.361","3.0413","4.3277","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","467328"
"Plano 22 × 22","968","box_face_normal","press_cpu","101","101","2.0125","0.3617","5.564","2.5225","0.5479","2.9353","0.5926","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","467328"
"Plano 22 × 22","968","box_face_normal","release_cpu","101","101","2.0522","2.5745","0.7971","2.6316","3.3286","2.9456","4.1384","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","467328"
"Plano 22 × 22","968","box_face_normal","settle_cpu","101","101","2.1998","0.4673","4.7075","2.9296","0.6769","3.5945","0.7201","False","False","328","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","467328"
"Plano 22 × 22","968","box_face_ctrl","complete_cycle_cpu","101","101","8.4981","1.8285","4.6476","10.3902","2.1846","11.2362","2.2119","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","drag_cpu","101","101","2.0426","0.4935","4.139","2.6226","0.6728","2.8671","0.7607","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","press_cpu","101","101","2.0582","0.3615","5.6935","2.4848","0.4884","3.0346","0.5189","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","release_cpu","101","101","2.1054","0.5228","4.0272","2.7212","0.6441","3.19","0.6782","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","settle_cpu","101","101","2.2177","0.4323","5.13","2.8052","0.5748","3.3271","0.6256","False","False","328","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_edge_normal","complete_cycle_cpu","101","101","6.2852","14.5015","0.4334","8.9559","16.4914","10.1608","19.3007","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","467328"
"Plano 22 × 22","968","box_edge_normal","drag_cpu","101","101","1.5202","6.8934","0.2205","2.1839","8.1254","2.347","9.3518","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","467328"
"Plano 22 × 22","968","box_edge_normal","press_cpu","101","101","1.514","0.3562","4.2504","2.2968","0.4739","2.3861","0.4964","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","467328"
"Plano 22 × 22","968","box_edge_normal","release_cpu","101","101","1.5969","6.7946","0.235","2.3395","7.5516","3.0257","8.1723","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","467328"
"Plano 22 × 22","968","box_edge_normal","settle_cpu","101","101","1.588","0.4079","3.8931","2.5382","0.514","2.7807","0.6633","False","False","677","618","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","467328"
"Plano 22 × 22","968","box_edge_ctrl","complete_cycle_cpu","101","101","6.0339","1.6658","3.6222","6.9625","2.1022","7.3237","2.336","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","drag_cpu","101","101","1.4939","0.4192","3.5637","1.7081","0.5492","1.8168","0.6631","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","press_cpu","101","101","1.4759","0.371","3.9782","1.7527","0.5032","2.2569","0.5471","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","release_cpu","101","101","1.5446","0.4376","3.5297","1.7882","0.5835","1.8815","0.6468","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","settle_cpu","101","101","1.5358","0.4347","3.533","1.8023","0.5553","1.9394","0.7411","False","False","677","618","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_vertex_normal","complete_cycle_cpu","101","101","8.3739","2.0157","4.1543","12.036","2.4204","13.2133","2.7358","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","467328"
"Plano 22 × 22","968","box_vertex_normal","drag_cpu","101","101","2.0813","0.6156","3.3809","3.1317","0.7672","3.6576","0.8229","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","467328"
"Plano 22 × 22","968","box_vertex_normal","press_cpu","101","101","2.0868","0.3576","5.8356","3.0899","0.4703","3.2816","0.5876","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","467328"
"Plano 22 × 22","968","box_vertex_normal","release_cpu","101","101","2.1151","0.6194","3.4148","3.1827","0.8373","3.5524","0.9358","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","467328"
"Plano 22 × 22","968","box_vertex_normal","settle_cpu","101","101","2.1394","0.3996","5.3539","3.2162","0.51","3.2957","0.5899","False","False","350","309","914x513,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","467328"
"Plano 22 × 22","968","box_vertex_ctrl","complete_cycle_cpu","101","101","8.3218","1.562","5.3277","11.9727","1.8315","13.0053","1.8975","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","drag_cpu","101","101","2.0355","0.3751","5.4266","3.0082","0.4516","3.2689","0.5042","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","press_cpu","101","101","2.0553","0.3703","5.5504","3.0265","0.4585","3.6686","0.4844","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","release_cpu","101","101","2.1271","0.4077","5.2173","2.9632","0.4876","3.2637","0.5318","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","settle_cpu","101","101","2.0742","0.3921","5.29","3.0451","0.4934","3.275","0.5645","False","False","350","309","914x513,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","flip_history","command_cpu","101","101","3.2173","2.4027","1.339","4.1555","2.9353","4.7283","3.8561","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","complete_cycle_cpu","101","101","14.1211","6.8675","2.0562","18.2285","8.3365","19.7372","10.2547","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","legacy_enter_cpu","101","101","2.211","0.3807","5.8077","2.805","0.4568","3.0587","0.5136","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","redo_cpu","101","101","2.1389","1.2604","1.697","2.9181","1.552","3.1152","1.9409","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","restore_cpu","101","101","2.1568","1.2197","1.7683","3.081","1.5487","3.3384","1.7895","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","settle_cpu","101","101","2.095","0.3494","5.996","3.0415","0.4692","3.3252","0.6152","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","undo_cpu","101","101","2.2128","1.2452","1.7771","3.0713","1.5122","3.3191","2.019","False","False","1","1","945,9375x513,25","914x658,25","690355","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 70 × 70","9800","object","app_update_cpu","101","101","0.2859","0.2952","0.9685","0.542","0.3849","0.5724","0.4562","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","485","1944","0","0","0"
"Plano 70 × 70","9800","object","complete_cycle_cpu","101","101","0.2859","0.2952","0.9685","0.542","0.3849","0.5724","0.4562","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","485","1944","0","0","0"
"Plano 70 × 70","9800","face","app_update_cpu","101","101","19.0097","0.4102","46.3425","21.21","0.5172","25.4058","0.6246","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1945","2","1070764","3248576"
"Plano 70 × 70","9800","face","complete_cycle_cpu","101","101","19.0097","0.4102","46.3425","21.21","0.5172","25.4058","0.6246","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1945","2","1070764","3248576"
"Plano 70 × 70","9800","edge","app_update_cpu","101","101","12.7979","0.3467","36.9135","15.4045","0.4227","16.4627","0.4721","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1946","2","1070764","3248576"
"Plano 70 × 70","9800","edge","complete_cycle_cpu","101","101","12.7979","0.3467","36.9135","15.4045","0.4227","16.4627","0.4721","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1946","2","1070764","3248576"
"Plano 70 × 70","9800","vertex","app_update_cpu","101","101","18.4477","0.3409","54.1147","19.5012","0.4356","20.2044","0.51","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1947","2","1070764","3248576"
"Plano 70 × 70","9800","vertex","complete_cycle_cpu","101","101","18.4477","0.3409","54.1147","19.5012","0.4356","20.2044","0.51","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1947","2","1070764","3248576"
"Plano 70 × 70","9800","orbit_face","app_update_cpu","101","101","18.4817","0.3878","47.6578","20.0679","0.6155","21.4126","0.8764","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","orbit_face","complete_cycle_cpu","101","101","18.4817","0.3878","47.6578","20.0679","0.6155","21.4126","0.8764","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","pan_face","app_update_cpu","101","101","18.5324","0.3577","51.8099","20.4266","0.4364","20.8257","0.4428","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","pan_face","complete_cycle_cpu","101","101","18.5324","0.3577","51.8099","20.4266","0.4364","20.8257","0.4428","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","hover_face","app_update_cpu","101","101","18.6594","0.4552","40.9917","20.6208","0.7253","21.4683","0.8241","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","hover_face","complete_cycle_cpu","101","101","18.6594","0.4552","40.9917","20.6208","0.7253","21.4683","0.8241","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","122","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_normal","complete_cycle_cpu","101","101","76.7252","215.8706","0.3554","81.5063","232.8177","86.7087","269.2001","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5517760"
"Plano 70 × 70","9800","box_face_normal","drag_cpu","101","101","18.5254","107.391","0.1725","19.9615","118.4284","20.6906","139.254","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5517760"
"Plano 70 × 70","9800","box_face_normal","press_cpu","101","101","18.5409","0.296","62.6382","19.3534","0.4033","23.4314","0.4493","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5517760"
"Plano 70 × 70","9800","box_face_normal","release_cpu","101","101","19.2948","107.4295","0.1796","20.4554","115.9229","22.2927","127.7232","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5517760"
"Plano 70 × 70","9800","box_face_normal","settle_cpu","101","101","20.2252","1.0522","19.2218","21.4072","1.2499","23.1482","1.3314","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5517760"
"Plano 70 × 70","9800","box_face_ctrl","complete_cycle_cpu","101","101","77.7715","4.7532","16.3619","88.9421","5.6738","119.983","5.8861","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","drag_cpu","101","101","18.7683","1.662","11.2926","21.6247","2.0717","29.1193","2.5507","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","press_cpu","101","101","18.7419","0.4074","46.0037","21.2223","0.5176","28.1232","0.5385","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","release_cpu","101","101","19.5633","1.5675","12.4806","21.5461","1.9303","26.2153","2.3189","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","settle_cpu","101","101","20.4173","1.0553","19.3474","25.7634","1.2784","31.1345","1.5447","False","False","3326","2989","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_normal","complete_cycle_cpu","101","24","56.7169","793.2086","0.0715","80.1746",,"85.2738",,"False","True","6719","6050","945,9375x513,25","914x658,25","0","0","1","176","1","87","89","88","0","486","2521","2","1070764","5517760"
"Plano 70 × 70","9800","box_edge_normal","drag_cpu","101","24","13.0125","394.4674","0.033","19.5501",,"21.0857",,"False","True","6719","6050","945,9375x513,25","914x658,25","0","0","1","176","1","87","89","88","0","486","2521","2","1070764","5517760"
"Plano 70 × 70","9800","box_edge_normal","press_cpu","101","24","13.0895","0.308","42.4984","19.8423",,"21.5428",,"False","True","6719","6050","945,9375x513,25","914x658,25","0","0","1","176","1","87","89","88","0","486","2521","2","1070764","5517760"
"Plano 70 × 70","9800","box_edge_normal","release_cpu","101","24","15.9572","396.2755","0.0403","24.1299",,"26.1249",,"False","True","6719","6050","945,9375x513,25","914x658,25","0","0","1","176","1","87","89","88","0","486","2521","2","1070764","5517760"
"Plano 70 × 70","9800","box_edge_normal","settle_cpu","101","24","13.9966","1.1265","12.4249","21.1012",,"21.7465",,"False","True","6719","6050","945,9375x513,25","914x658,25","0","0","1","176","1","87","89","88","0","486","2521","2","1070764","5517760"
"Plano 70 × 70","9800","box_edge_ctrl","complete_cycle_cpu","101","101","58.8715","3.1312","18.8016","77.2496","5.046","81.4363","5.8333","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2764","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","drag_cpu","101","101","13.6032","0.863","15.7627","18.8479","1.443","20.8276","2.0527","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2764","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","press_cpu","101","101","13.4517","0.4136","32.5235","18.6192","0.7149","20.7583","1.009","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2764","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","release_cpu","101","101","16.6726","0.7117","23.4264","24.3161","1.027","26.3052","1.2067","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2764","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","settle_cpu","101","101","14.5108","1.0829","13.3999","19.1082","1.5989","23.5539","1.7208","False","False","6719","5979","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2764","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_normal","complete_cycle_cpu","101","101","75.9205","27.9281","2.7184","91.9557","31.8935","114.0026","38.1841","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3006","2","1070764","5517760"
"Plano 70 × 70","9800","box_vertex_normal","drag_cpu","101","101","18.6273","14.0906","1.322","24.3618","16.223","28.2903","17.5764","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3006","2","1070764","5517760"
"Plano 70 × 70","9800","box_vertex_normal","press_cpu","101","101","18.6053","0.3108","59.8626","22.0324","0.4444","29.7445","0.482","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3006","2","1070764","5517760"
"Plano 70 × 70","9800","box_vertex_normal","release_cpu","101","101","19.4838","12.505","1.5581","22.2961","14.8064","28.521","20.5464","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3006","2","1070764","5517760"
"Plano 70 × 70","9800","box_vertex_normal","settle_cpu","101","101","19.0649","0.6797","28.049","21.4364","0.9847","30.74","1.1273","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3006","2","1070764","5517760"
"Plano 70 × 70","9800","box_vertex_ctrl","complete_cycle_cpu","101","101","75.9851","2.2114","34.3606","80.4185","3.478","101.4332","3.6578","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3249","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","drag_cpu","101","101","18.6608","0.582","32.0632","20.0823","0.9546","27.0388","1.1051","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3249","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","press_cpu","101","101","18.6806","0.3867","48.3077","19.3889","0.6061","22.1728","0.763","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3249","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","release_cpu","101","101","19.4634","0.5241","37.1368","20.929","0.7741","27.3347","0.851","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3249","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","settle_cpu","101","101","19.0114","0.695","27.3545","20.0645","1.1104","30.5707","1.207","False","False","3396","2995","945,9375x513,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3249","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","command_cpu","101","101","29.6598","19.9683","1.4853","34.6187","30.8836","49.6874","33.5506","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3734","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","complete_cycle_cpu","101","101","126.223","45.4452","2.7775","166.9963","70.2811","187.4817","76.2247","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3734","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","legacy_enter_cpu","101","101","19.5648","0.3412","57.3411","21.954","0.5296","32.1613","0.6203","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3734","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","redo_cpu","101","101","19.0845","8.0361","2.3748","29.0291","13.709","30.0754","14.1072","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3734","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","restore_cpu","101","101","19.1502","8.1934","2.3373","22.5684","11.5184","33.1175","14.0572","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3734","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","settle_cpu","101","101","18.8579","0.2941","64.1207","23.4842","0.4547","29.081","0.5422","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3734","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","undo_cpu","101","101","19.2875","8.4672","2.2779","28.0901","13.6303","31.4271","14.6711","False","False","1","1","945,9375x513,25","914x658,25","7304243","7304237","485","242","0","0","485","0","0","970","3734","2","1070764","3248576"
"Plano 158 × 158","49928","object","app_update_cpu","101","101","0.2757","0.2818","0.9784","0.3365","0.3331","0.4591","0.3545","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","970","3734","0","0","0"
"Plano 158 × 158","49928","object","complete_cycle_cpu","101","101","0.2757","0.2818","0.9784","0.3365","0.3331","0.4591","0.3545","False","False","0","0","945,9375x550,25","914x658,25","0","0","0","0","0","0","0","0","0","970","3734","0","0","0"
"Plano 158 × 158","49928","face","app_update_cpu","101","101","108.0204","0.3381","319.4925","144.0601","0.3962","160.3501","0.4521","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3735","2","5420076","15314784"
"Plano 158 × 158","49928","face","complete_cycle_cpu","101","101","108.0204","0.3381","319.4925","144.0601","0.3962","160.3501","0.4521","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3735","2","5420076","15314784"
"Plano 158 × 158","49928","edge","app_update_cpu","101","101","72.2946","0.3942","183.3957","76.7886","0.524","87.978","0.5837","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3736","2","5420076","15314784"
"Plano 158 × 158","49928","edge","complete_cycle_cpu","101","101","72.2946","0.3942","183.3957","76.7886","0.524","87.978","0.5837","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3736","2","5420076","15314784"
"Plano 158 × 158","49928","vertex","app_update_cpu","101","101","103.261","0.3368","306.5944","107.8067","0.3916","112.1923","0.4024","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3737","2","5420076","15314784"
"Plano 158 × 158","49928","vertex","complete_cycle_cpu","101","101","103.261","0.3368","306.5944","107.8067","0.3916","112.1923","0.4024","False","False","1","1","945,9375x513,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3737","2","5420076","15314784"
