"scenario","entities","operation","before_median_ms","after_median_ms","ratio_before_over_after","before_samples","after_samples","before_p95_ns","after_p95_ns","before_p99_ns","after_p99_ns","before_limit","after_limit","before_candidates_per_sample","after_candidates_per_sample"
"hierarchy","100","accumulated_4_steps","0,0032","0,0023","1,391304347826087","101","101","3200","2400","3200","2400","False","False","0","0"
"hierarchy","100","create","0,0366","0,0384","0,953125","101","101","63000","39400","68300","45000","False","False","0","0"
"hierarchy","100","fixed_step","0,0008","0,0006","1,3333333333333333","101","101","900","700","900","700","False","False","0","0"
"hierarchy","100","gesture_undo_redo","1,7771","1,8783","0,9461214928392696","101","101","1968400","2192300","2053400","2404200","False","False","0","0"
"hierarchy","100","load_validate","0,7901","0,1912","4,1323221757322175","101","101","997600","265900","1501100","375500","False","False","0","0"
"hierarchy","100","queries","0,0301","0,0139","2,1654676258992804","101","101","30200","14300","34600","14900","False","False","0","0"
"hierarchy","100","render_cpu","0,5351","0,0517","10,35009671179884","101","101","572700","60400","584000","76100","False","False","0","0"
"hierarchy","100","subtrees","0,0737","0,0211","3,4928909952606637","101","101","77600","21400","90200","21900","False","False","0","0"
"hierarchy","100","transforms","0,3337","0,0309","10,799352750809062","101","101","450800","37700","634100","51200","False","False","0","0"
"graph_small","100","accumulated_4_steps","0,0418","0,0103","4,058252427184466","101","101","47000","18200","53600","19500","False","False","0","0"
"graph_small","100","create","0,0594","0,0369","1,6097560975609757","101","101","69600","55800","104600","68000","False","False","0","0"
"graph_small","100","fixed_step","0,0391","0,0085","4,6","101","101","43800","13400","52600","19800","False","False","0","0"
"graph_small","100","load_validate","0,4977","0,1936","2,5707644628099175","101","101","528100","339800","553200","382600","False","False","0","0"
"graph_large","100","accumulated_4_steps","1,9693","0,0635","31,01259842519685","101","101","2024300","81300","2049500","98000","False","False","0","0"
"graph_large","100","create","0,2698","0,0857","3,1481913652275377","101","101","283400","143500","307800","169600","False","False","0","0"
"graph_large","100","fixed_step","1,9786","0,0613","32,27732463295269","101","101","2075700","81300","2545600","111000","False","False","0","0"
"graph_large","100","load_validate","0,6156","0,3183","1,934024505183789","101","101","642800","389200","668800","520500","False","False","0","0"
"static","200","accumulated_4_steps","0,0047","0,0032","1,46875","101","101","4700","3300","4700","3300","False","False","0","0"
"static","200","create","0,0566","0,0598","0,9464882943143813","101","101","76700","92000","98200","129400","False","False","0","0"
"static","200","fixed_step","0,0012","0,0008","1,5","101","101","1200","900","1300","900","False","False","0","0"
"static","200","gesture_undo_redo","3,2589","3,2234","1,0110132158590308","101","101","3825400","3700900","4298600","3876300","False","False","0","0"
"static","200","load_validate","1,0288","0,3544","2,9029345372460496","101","101","1087200","435000","1518700","505200","False","False","0","0"
"static","200","queries","0,1154","0,018","6,411111111111111","101","101","126300","18300","143300","22700","False","False","0","0"
"static","200","render_cpu","0,1466","0,0487","3,0102669404517455","101","101","162700","49600","199000","51200","False","False","0","0"
"static","200","subtrees","0,0084","0,0154","0,5454545454545454","101","101","8500","15600","8500","18900","False","False","0","0"
"static","200","transforms","0,1416","0,0455","3,112087912087912","101","101","158300","48700","179900","52300","False","False","0","0"
"move","200","accumulated_4_steps","16,1602","0,3766","42,910780669144984","101","101","16469900","383000","18151600","384200","False","False","3960","325,970297029703"
"move","200","create","0,0567","0,0598","0,9481605351170569","101","101","71400","60500","91400","64300","False","False","0","0"
"move","200","fixed_step","4,0363","0,0915","44,11256830601093","101","101","4089700","95500","4110900","96300","False","False","990","72,70297029702971"
"move","200","load_validate","1,0543","0,3713","2,8394828979262052","101","101","1107600","383400","1133400","442000","False","False","0","0"
"move_decor","200","accumulated_4_steps","12,3199","0,4007","30,74594459695533","101","101","12491500","411800","13094900","422600","False","False","1560","1560"
"move_decor","200","create","0,0573","0,0603","0,9502487562189055","101","101","64300","61300","91200","64100","False","False","0","0"
"move_decor","200","fixed_step","3,0655","0,1004","30,532868525896415","101","101","3131900","103600","3151000","105000","False","False","390","390"
"move_decor","200","load_validate","1,0336","0,36","2,871111111111111","101","101","1090100","372200","1328900","404600","False","False","0","0"
"area_sparse","200","accumulated_4_steps","21,6274","0,8167","26,48144973674544","101","101","23185900","858200","24141400","960800","False","False","7560","988,5346534653465"
"area_sparse","200","create","0,0574","0,06","0,9566666666666667","101","101","90800","61100","95200","65400","False","False","0","0"
"area_sparse","200","fixed_step","5,486","0,1988","27,595573440643864","101","101","5535900","204400","5570600","207900","False","False","1890","234,22772277227722"
"area_sparse","200","load_validate","1,071","0,3709","2,8875707737934753","101","101","1193100","376400","1556900","381500","False","False","0","0"
"area_dense","200","accumulated_4_steps","22,6227","2,3212","9,746122695157677","101","101","23311200","3912700","24005700","3995900","False","False","7560","7560"
"area_dense","200","create","0,0574","0,0606","0,9471947194719472","101","101","108400","64100","110500","78000","False","False","0","0"
"area_dense","200","fixed_step","5,6636","0,57","9,936140350877192","101","101","6091900","736700","6998100","1032900","False","False","1890","1890"
"area_dense","200","load_validate","1,0412","0,3685","2,8255088195386704","101","101","1107100","398100","1126100","406800","False","False","0","0"
"hierarchy","200","accumulated_4_steps","0,0047","0,0032","1,46875","101","101","4700","3300","4700","3300","False","False","0","0"
"hierarchy","200","create","0,0713","0,0747","0,9544846050870147","101","101","103700","79300","125300","90500","False","False","0","0"
"hierarchy","200","fixed_step","0,0012","0,0008","1,5","101","101","1200","900","1300","900","False","False","0","0"
"hierarchy","200","gesture_undo_redo","2,968","3,019","0,9831069890692282","101","101","3408200","3606800","3693700","4084200","False","False","0","0"
"hierarchy","200","load_validate","2,0457","0,3782","5,409042834479112","101","101","2096100","393100","2106000","403600","False","False","0","0"
"hierarchy","200","queries","0,1154","0,0275","4,196363636363636","101","101","118800","28000","125900","33000","False","False","0","0"
"hierarchy","200","render_cpu","1,9781","0,1021","19,374142997061703","101","101","2307700","105900","2942600","112400","False","False","0","0"
"hierarchy","200","subtrees","0,2607","0,0418","6,2368421052631575","101","101","282300","46000","302300","48600","False","False","0","0"
"hierarchy","200","transforms","1,1401","0,061","18,69016393442623","101","101","1182600","62200","1202400","65800","False","False","0","0"
"graph_small","200","accumulated_4_steps","0,0411","0,0112","3,669642857142857","101","101","47700","13700","54100","15900","False","False","0","0"
"graph_small","200","create","0,0876","0,0665","1,3172932330827067","101","101","91800","67100","96700","71100","False","False","0","0"
"graph_small","200","fixed_step","0,0375","0,0088","4,261363636363637","101","101","43600","11200","47700","15500","False","False","0","0"
"graph_small","200","load_validate","1,0314","0,3638","2,835074216602529","101","101","1073100","369800","1106300","374100","False","False","0","0"
"graph_large","200","accumulated_4_steps","1,9007","0,0641","29,65210608424337","101","101","2284400","122700","2891100","129400","False","False","0","0"
"graph_large","200","create","0,2968","0,1151","2,578627280625543","101","101","314600","119300","336900","121300","False","False","0","0"
"graph_large","200","fixed_step","1,8976","0,0619","30,65589660743134","101","101","1973600","105700","2232500","117300","False","False","0","0"
"graph_large","200","load_validate","1,1582","0,4819","2,403403195683752","101","101","1186500","504400","1233000","557400","False","False","0","0"
"static","400","accumulated_4_steps","0,0077","0,0048","1,6041666666666667","101","101","7800","4900","7800","5000","False","False","0","0"
"static","400","create","0,1124","0,1195","0,9405857740585774","101","101","192900","206500","213400","297500","False","False","0","0"
"static","400","fixed_step","0,002","0,0013","1,5384615384615385","101","101","2000","1300","2000","1300","False","False","0","0"
"static","400","gesture_undo_redo","6,2568","6,2382","1,0029816293161489","101","101","7049800","7487500","7766200","7764300","False","False","0","0"
"static","400","load_validate","2,2728","0,7008","3,243150684931507","101","101","2390800","721500","2456900","825600","False","False","0","0"
"static","400","queries","0,4513","0,0359","12,571030640668523","101","101","459700","36400","464700","39700","False","False","0","0"
"static","400","render_cpu","0,531","0,0971","5,468589083419156","101","101","543100","101400","557800","102700","False","False","0","0"
"static","400","subtrees","0,0319","0,0299","1,0668896321070234","101","101","31900","30300","32000","33500","False","False","0","0"
"static","400","transforms","0,5091","0,091","5,594505494505494","101","101","533300","93200","535600","95900","False","False","0","0"
"move","400","accumulated_4_steps","58,9604","0,6583","89,56463618411058","51","101",,"679000",,"687800","True","False","7960","325,970297029703"
"move","400","create","0,1125","0,1196","0,9406354515050167","101","101","117500","128700","128700","133100","False","False","0","0"
"move","400","fixed_step","14,6125","0,1626","89,86777367773678","101","101","15444200","194000","16011800","247200","False","False","1990","72,70297029702971"
"move","400","load_validate","2,3241","0,7464","3,1137459807073955","101","101","2379900","830000","2390800","1033900","False","False","0","0"
"move_decor","400","accumulated_4_steps","42,4401","0,6149","69,01951536835257","72","101",,"633600",,"638700","True","False","1560","1560"
"move_decor","400","create","0,1123","0,1197","0,9381787802840434","101","101","145400","127300","193300","152200","False","False","0","0"
"move_decor","400","fixed_step","10,7385","0,154","69,73051948051948","101","101","12133300","159800","12599700","169900","False","False","390","390"
"move_decor","400","load_validate","2,2864","0,7163","3,1919586765321792","101","101","2378100","840100","2601900","1213300","False","False","0","0"
"area_sparse","400","accumulated_4_steps","79,37","1,4073","56,398777801463794","38","101",,"1494800",,"1726300","True","False","15560","1000,5346534653465"
"area_sparse","400","create","0,1218","0,1207","1,0091135045567523","101","101","213700","125400","227000","131100","False","False","0","0"
"area_sparse","400","fixed_step","20,1812","0,3441","58,649229875036326","101","101","22093800","355900","23158500","381000","False","False","3890","237,22772277227722"
"area_sparse","400","load_validate","2,4668","0,7452","3,310252281266774","101","101","2741500","783700","3049600","1083100","False","False","0","0"
"area_dense","400","accumulated_4_steps","91,2209","4,1459","22,002677343881906","33","101",,"4223300",,"4621400","True","False","15560","15560"
"area_dense","400","create","0,1126","0,1207","0,9328914664457332","101","101","117000","125500","122600","134000","False","False","0","0"
"area_dense","400","fixed_step","22,3678","1,035","21,611400966183574","101","101","25827900","1064400","27504100","1099800","False","False","3890","3890"
"area_dense","400","load_validate","2,3484","0,7399","3,17394242465198","101","101","3217400","778300","3394800","866400","False","False","0","0"
"hierarchy","400","accumulated_4_steps","0,0077","0,0049","1,5714285714285714","101","101","7800","5000","7800","5000","False","False","0","0"
"hierarchy","400","create","0,1413","0,1485","0,9515151515151515","101","101","148900","233500","179400","240200","False","False","0","0"
"hierarchy","400","fixed_step","0,002","0,0013","1,5384615384615385","101","101","2000","1300","2100","1300","False","False","0","0"
"hierarchy","400","gesture_undo_redo","6,4221","6,2971","1,0198504073303585","101","101","7076500","7060400","7324600","7416700","False","False","0","0"
"hierarchy","400","load_validate","6,1487","0,762","8,069160104986876","101","101","6342700","776800","6372000","782800","False","False","0","0"
"hierarchy","400","queries","0,4876","0,0566","8,614840989399294","101","101","504400","59600","522200","61800","False","False","0","0"
"hierarchy","400","render_cpu","7,7052","0,2084","36,97312859884837","101","101","8217600","216600","8820600","225000","False","False","0","0"
"hierarchy","400","subtrees","1,0674","0,0847","12,602125147579693","101","101","1082300","88700","1121500","97600","False","False","0","0"
"hierarchy","400","transforms","4,3492","0,1243","34,98954143201931","101","101","4445800","181300","4561600","208000","False","False","0","0"
"graph_small","400","accumulated_4_steps","0,0437","0,0132","3,3106060606060606","101","101","46700","15800","48900","17200","False","False","0","0"
"graph_small","400","create","0,1446","0,1261","1,1467089611419508","101","101","149600","142600","163300","184900","False","False","0","0"
"graph_small","400","fixed_step","0,0378","0,0093","4,064516129032258","101","101","41000","11700","46100","14000","False","False","0","0"
"graph_small","400","load_validate","2,2834","0,7156","3,1908887646730015","101","101","2386800","729900","2522500","897600","False","False","0","0"
"graph_large","400","accumulated_4_steps","1,9973","0,0664","30,079819277108435","101","101","2787400","69300","2942300","72600","False","False","0","0"
"graph_large","400","create","0,3536","0,1762","2,0068104426787743","101","101","377500","182600","396800","189500","False","False","0","0"
"graph_large","400","fixed_step","2,0039","0,062","32,32096774193548","101","101","2898600","67800","3416500","75400","False","False","0","0"
"graph_large","400","load_validate","2,9476","0,8345","3,532174955062912","101","101","3906100","932100","4425300","1020800","False","False","0","0"
"static","800","accumulated_4_steps","0,0141","0,0084","1,6785714285714286","101","101","14200","8500","14200","9200","False","False","0","0"
"static","800","create","0,2372","0,2364","1,003384094754653","101","101","404200","244800","471300","249800","False","False","0","0"
"static","800","fixed_step","0,0035","0,0021","1,6666666666666667","101","101","3600","2200","3800","2600","False","False","0","0"
"static","800","gesture_undo_redo","15,1734","14,9443","1,0153302596976774","101","101","17944100","16377700","29821900","17784300","False","False","0","0"
"static","800","load_validate","6,3734","1,4031","4,542370465398047","101","101","7696900","1467500","9048600","1605300","False","False","0","0"
"static","800","queries","1,9671","0,0732","26,87295081967213","101","101","2898700","79800","3223200","100200","False","False","0","0"
"static","800","render_cpu","2,1578","0,1981","10,892478546188794","101","101","2730100","209100","3050500","211800","False","False","0","0"
"static","800","subtrees","0,1132","0,0607","1,8649093904448106","101","101","140400","66300","184500","69400","False","False","0","0"
"static","800","transforms","2,0597","0,184","11,194021739130434","101","101","2843000","192100","3040600","195500","False","False","0","0"
"move","800","accumulated_4_steps","224,6897","1,2009","187,10109084853028","14","101",,"1230900",,"1237300","True","False","15960","325,970297029703"
"move","800","create","0,2261","0,2378","0,9507989907485281","101","101","235900","246600","259400","253100","False","False","0","0"
"move","800","fixed_step","54,3548","0,3041","178,7398881946728","55","101",,"313900",,"325100","True","False","3990","72,70297029702971"
"move","800","load_validate","5,5756","1,486","3,752086137281292","101","101","5706200","1841200","5757700","2159100","False","False","0","0"
"move_decor","800","accumulated_4_steps","160,8811","1,0131","158,8008093969006","19","101",,"1049300",,"1098200","True","False","1560","1560"
"move_decor","800","create","0,2261","0,2405","0,9401247401247401","101","101","252100","249600","278700","263600","False","False","0","0"
"move_decor","800","fixed_step","40,0137","0,2533","157,9696012633241","74","101",,"265700",,"268900","True","False","390","390"
"move_decor","800","load_validate","5,5131","1,4223","3,8761864585530477","101","101","5623300","1619700","6835700","1905700","False","False","0","0"
"area_sparse","800","accumulated_4_steps","302,8401","2,504","120,9425319488818","10","101",,"2557100",,"3095400","True","False","31560","1000,5346534653465"
"area_sparse","800","create","0,2295","0,2386","0,9618608549874267","101","101","272200","246800","276800","251500","False","False","0","0"
"area_sparse","800","fixed_step","77,0296","0,6163","124,98718156741846","39","101",,"633600",,"645000","True","False","7890","237,22772277227722"
"area_sparse","800","load_validate","5,7404","1,4856","3,864028002154012","101","101","6121600","1516100","6679900","1710600","False","False","0","0"
"area_dense","800","accumulated_4_steps","313,7353","8,487","36,96657240485448","10","101",,"8605000",,"9122400","True","False","31560","31560"
"area_dense","800","create","0,2257","0,2406","0,9380714879467996","101","101","236200","248200","311600","254900","False","False","0","0"
"area_dense","800","fixed_step","78,3312","2,1285","36,801127554615924","39","101",,"2367600",,"2950800","True","False","7890","7890"
"area_dense","800","load_validate","5,5467","1,4711","3,770443885527836","101","101","5890100","1543000","6565500","1701300","False","False","0","0"
"hierarchy","800","accumulated_4_steps","0,0139","0,0084","1,6547619047619047","101","101","18000","8500","20900","8500","False","False","0","0"
"hierarchy","800","create","0,2828","0,2951","0,9583192138258217","101","101","351700","329000","371800","459900","False","False","0","0"
"hierarchy","800","fixed_step","0,0035","0,0022","1,5909090909090908","101","101","4700","2200","5300","2400","False","False","0","0"
"hierarchy","800","gesture_undo_redo","15,855","14,755","1,0745509996611318","101","101","17271200","16551400","18219300","17641100","False","False","0","0"
"hierarchy","800","load_validate","20,2797","1,5231","13,314752806775655","101","101","21881100","1564300","24037500","1746600","False","False","0","0"
"hierarchy","800","queries","1,8629","0,117","15,922222222222222","101","101","2028100","125700","2881700","130500","False","False","0","0"
"hierarchy","800","render_cpu","31,2213","0,4315","72,35527230590962","96","101",,"447300",,"453500","True","False","0","0"
"hierarchy","800","subtrees","4,0596","0,1738","23,357882623705407","101","101","4255800","196800","4856100","304700","False","False","0","0"
"hierarchy","800","transforms","17,8803","0,2546","70,22898664571878","101","101","18528300","264900","18731600","269100","False","False","0","0"
"graph_small","800","accumulated_4_steps","0,0504","0,0177","2,847457627118644","101","101","53400","20200","56700","22000","False","False","0","0"
"graph_small","800","create","0,2575","0,2438","1,0561936013125512","101","101","305000","307200","313500","382700","False","False","0","0"
"graph_small","800","fixed_step","0,0398","0,0109","3,6513761467889907","101","101","73200","13400","80600","15800","False","False","0","0"
"graph_small","800","load_validate","5,7802","1,4194","4,072284063688882","101","101","6146800","1499400","8403700","1668200","False","False","0","0"
"graph_large","800","accumulated_4_steps","1,9207","0,0745","25,781208053691277","101","101","2122200","80100","2527600","84000","False","False","0","0"
"graph_large","800","create","0,485","0,2938","1,650782845473111","101","101","558100","303400","646600","307100","False","False","0","0"
"graph_large","800","fixed_step","1,8978","0,0671","28,283159463487333","101","101","2126500","71500","2556800","80900","False","False","0","0"
"graph_large","800","load_validate","5,8263","1,5439","3,7737547768637865","101","101","6587800","1682000","8902100","2154100","False","False","0","0"
"static","1600","accumulated_4_steps","0,0282","0,0183","1,540983606557377","101","101","29900","22900","31000","26800","False","False","0","0"
"static","1600","create","0,5943","0,6133","0,9690200554377956","101","101","693000","665600","784700","678700","False","False","0","0"
"static","1600","fixed_step","0,0071","0,0046","1,5434782608695652","101","101","7700","5600","8400","7100","False","False","0","0"
"static","1600","gesture_undo_redo","43,8787","37,3454","1,174942563207249","69","80",,,,,"True","True","0","0"
"static","1600","load_validate","15,2201","2,9627","5,137239680021602","101","101","15952200","3028600","18821200","3579600","False","False","0","0"
"static","1600","queries","7,4575","0,1511","49,35473196558571","101","101","8375600","164000","9295500","208300","False","False","0","0"
"static","1600","render_cpu","7,8564","0,4112","19,10603112840467","101","101","8115200","431900","8541400","519600","False","False","0","0"
"static","1600","subtrees","0,4575","0,1252","3,6541533546325877","101","101","502400","133000","510900","140100","False","False","0","0"
"static","1600","transforms","7,52","0,387","19,43152454780362","101","101","7850000","415800","8121900","599500","False","False","0","0"
"move","1600","accumulated_4_steps","911,905","2,2704","401,64948907681463","4","101",,"2371700",,"2424800","True","False","31960","325,970297029703"
"move","1600","create","0,5976","0,6198","0,9641819941916747","101","101","664100","690900","668100","726000","False","False","0","0"
"move","1600","fixed_step","228,8765","0,5644","405,5217930545712","13","101",,"580200",,"584500","True","False","7990","72,70297029702971"
"move","1600","load_validate","15,4503","3,1275","4,940143884892087","101","101","16218700","3194700","16481800","3543200","False","False","0","0"
"move_decor","1600","accumulated_4_steps","650,449","1,8232","356,76228609039055","5","101",,"1904900",,"2511600","True","False","1560","1560"
"move_decor","1600","create","0,5954","0,6182","0,9631187318020058","101","101","666000","697800","717400","718900","False","False","0","0"
"move_decor","1600","fixed_step","160,4765","0,4525","354,6441988950276","19","101",,"476500",,"487300","True","False","390","390"
"move_decor","1600","load_validate","15,186","2,9803","5,095460188571621","101","101","15834500","3085500","16727700","3451900","False","False","0","0"
"area_sparse","1600","accumulated_4_steps","1217,9814","4,7047","258,8860926307735","3","101",,"4928400",,"5727000","True","False","63560","1000,5346534653465"
"area_sparse","1600","create","0,6003","0,6212","0,9663554410817772","101","101","718600","680400","769400","890900","False","False","0","0"
"area_sparse","1600","fixed_step","307,8698","1,172","262,687542662116","10","101",,"1236100",,"1367400","True","False","15890","237,22772277227722"
"area_sparse","1600","load_validate","15,2828","3,1308","4,881436054682509","101","101","16190100","3259100","16730100","3742600","False","False","0","0"
"area_dense","1600","accumulated_4_steps","1254,9643","17,5292","71,59278803368095","3","101",,"18468700",,"20242700","True","False","63560","63560"
"area_dense","1600","create","0,599","0,6189","0,9678461787041526","101","101","669800","708500","703100","822000","False","False","0","0"
"area_dense","1600","fixed_step","313,9087","4,3932","71,45331421287445","10","101",,"5263700",,"6036900","True","False","15890","15890"
"area_dense","1600","load_validate","15,5352","3,1426","4,9434226436708455","101","101","16311600","4395400","16546400","6367800","False","False","0","0"
"hierarchy","1600","accumulated_4_steps","0,0283","0,018","1,5722222222222222","101","101","34900","19000","37600","27000","False","False","0","0"
"hierarchy","1600","create","0,6966","0,7282","0,9566053282065367","101","101","783500","795400","805400","1070400","False","False","0","0"
"hierarchy","1600","fixed_step","0,0071","0,0045","1,5777777777777777","101","101","7300","4800","10000","5000","False","False","0","0"
"hierarchy","1600","gesture_undo_redo","43,4277","37,7786","1,1495317454855394","67","79",,,,,"True","True","0","0"
"hierarchy","1600","load_validate","71,5128","3,2327","22,12169394005011","42","101",,"3289500",,"3648600","True","False","0","0"
"hierarchy","1600","queries","7,4265","0,2496","29,75360576923077","101","101","7781800","263500","8413900","277900","False","False","0","0"
"hierarchy","1600","render_cpu","118,7381","0,8914","133,20406102759705","25","101",,"918800",,"1209200","True","False","0","0"
"hierarchy","1600","subtrees","16,4738","0,3625","45,44496551724138","101","101","18575800","377900","22205000","387200","False","False","0","0"
"hierarchy","1600","transforms","66,5925","0,5364","124,14709172259508","46","101",,"560500",,"565500","True","False","0","0"
"graph_small","1600","accumulated_4_steps","0,0672","0,0312","2,1538461538461537","101","101","80900","37900","87800","39900","False","False","0","0"
"graph_small","1600","create","0,6287","0,6196","1,0146868947708199","101","101","708500","680600","738800","692300","False","False","0","0"
"graph_small","1600","fixed_step","0,0458","0,0162","2,8271604938271606","101","101","59700","18800","67200","22100","False","False","0","0"
"graph_small","1600","load_validate","15,39","2,9765","5,170502267764152","101","101","16381400","3103700","17505800","3609200","False","False","0","0"
"graph_large","1600","accumulated_4_steps","1,9275","0,0855","22,54385964912281","101","101","2004300","93600","2141700","98200","False","False","0","0"
"graph_large","1600","create","0,847","0,6743","1,2561174551386622","101","101","900800","738000","960600","934000","False","False","0","0"
"graph_large","1600","fixed_step","1,878","0,0694","27,060518731988473","101","101","1946000","80600","2124500","114000","False","False","0","0"
"graph_large","1600","load_validate","15,1995","3,1004","4,902431944265256","101","101","15487700","3140000","15929300","3877600","False","False","0","0"
