"fixture","triangles","phase","measure","before_samples","after_samples","before_median_ms","after_median_ms","ratio_before_over_after","before_p95_ms","after_p95_ms","before_p99_ms","after_p99_ms","before_limit","after_limit","before_selected_components","after_selected_components","before_viewport_points","after_viewport_points","before_history_estimated_bytes","after_history_estimated_bytes","projection_builds","projection_hits","occlusion_builds","occlusion_hits","hover_queries","rectangle_queries","through_queries","component_gpu_stream_uploads_cumulative","component_gpu_flags_uploads_cumulative","component_draws_last_frame","component_gpu_allocated_buffer_bytes","component_cpu_cache_estimated_bytes"
"Plano 22 × 22","968","pan_face","app_update_cpu","101","101","0.396","0.4003","0.9893","0.6312","0.5125","0.81","0.5715","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","pan_face","complete_cycle_cpu","101","101","0.396","0.4003","0.9893","0.6312","0.5125","0.81","0.5715","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","hover_face","app_update_cpu","101","101","0.5797","0.4343","1.3348","0.8053","0.5934","0.9025","0.6636","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","122","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","hover_face","complete_cycle_cpu","101","101","0.5797","0.4343","1.3348","0.8053","0.5934","0.9025","0.6636","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","122","0","0","1","4","2","108460","288608"
"Plano 22 × 22","968","box_face_normal","complete_cycle_cpu","101","101","5.9539","4.0483","1.4707","7.9123","5.0537","8.2956","5.3203","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_normal","drag_cpu","101","101","2.575","1.5704","1.6397","3.361","2.0527","4.3277","2.3706","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_normal","press_cpu","101","101","0.3617","0.3927","0.9211","0.5479","0.5156","0.5926","0.5625","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_normal","release_cpu","101","101","2.5745","1.514","1.7005","3.3286","2.053","4.1384","2.4381","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_normal","settle_cpu","101","101","0.4673","0.5427","0.8611","0.6769","0.6844","0.7201","0.7449","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","246","2","108460","485216"
"Plano 22 × 22","968","box_face_ctrl","complete_cycle_cpu","101","101","1.8285","2.1131","0.8653","2.1846","2.6638","2.2119","2.7518","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","drag_cpu","101","101","0.4935","0.5589","0.883","0.6728","0.7344","0.7607","0.8407","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","press_cpu","101","101","0.3615","0.453","0.798","0.4884","0.6154","0.5189","0.6806","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","release_cpu","101","101","0.5228","0.5923","0.8827","0.6441","0.7852","0.6782","0.8388","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_face_ctrl","settle_cpu","101","101","0.4323","0.4986","0.867","0.5748","0.6735","0.6256","0.7466","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","489","2","108460","288608"
"Plano 22 × 22","968","box_edge_normal","complete_cycle_cpu","101","101","14.5015","3.936","3.6843","16.4914","4.9705","19.3007","5.548","False","False","618","618","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_normal","drag_cpu","101","101","6.8934","1.5342","4.4932","8.1254","2.0819","9.3518","2.2764","False","False","618","618","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_normal","press_cpu","101","101","0.3562","0.4011","0.8881","0.4739","0.5448","0.4964","0.609","False","False","618","618","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_normal","release_cpu","101","101","6.7946","1.5042","4.5171","7.5516","2.0317","8.1723","2.2714","False","False","618","618","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_normal","settle_cpu","101","101","0.4079","0.4984","0.8184","0.514","0.6732","0.6633","0.7525","False","False","618","618","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","731","2","108460","485216"
"Plano 22 × 22","968","box_edge_ctrl","complete_cycle_cpu","101","101","1.6658","1.9784","0.842","2.1022","2.4509","2.336","2.601","False","False","618","618","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","drag_cpu","101","101","0.4192","0.4788","0.8755","0.5492","0.634","0.6631","0.72","False","False","618","618","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","press_cpu","101","101","0.371","0.4447","0.8343","0.5032","0.6081","0.5471","0.7234","False","False","618","618","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","release_cpu","101","101","0.4376","0.5205","0.8407","0.5835","0.7007","0.6468","0.7491","False","False","618","618","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_edge_ctrl","settle_cpu","101","101","0.4347","0.5079","0.8559","0.5553","0.6976","0.7411","0.7386","False","False","618","618","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","974","2","108460","288608"
"Plano 22 × 22","968","box_vertex_normal","complete_cycle_cpu","101","101","2.0157","2.1689","0.9294","2.4204","2.6567","2.7358","2.8295","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_normal","drag_cpu","101","101","0.6156","0.5849","1.0525","0.7672","0.781","0.8229","0.9386","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_normal","press_cpu","101","101","0.3576","0.4143","0.8631","0.4703","0.5582","0.5876","0.5922","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_normal","release_cpu","101","101","0.6194","0.5955","1.0401","0.8373","0.7755","0.9358","0.8395","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_normal","settle_cpu","101","101","0.3996","0.4973","0.8035","0.51","0.6967","0.5899","0.7574","False","False","309","309","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","1","1216","2","108460","485216"
"Plano 22 × 22","968","box_vertex_ctrl","complete_cycle_cpu","101","101","1.562","1.9634","0.7956","1.8315","2.4992","1.8975","2.7524","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","drag_cpu","101","101","0.3751","0.4762","0.7877","0.4516","0.6498","0.5042","0.7207","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","press_cpu","101","101","0.3703","0.4771","0.7761","0.4585","0.6644","0.4844","0.7503","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","release_cpu","101","101","0.4077","0.4895","0.8329","0.4876","0.6845","0.5318","0.7457","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","box_vertex_ctrl","settle_cpu","101","101","0.3921","0.4814","0.8145","0.4934","0.7308","0.5645","0.7945","False","False","309","309","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","1","1459","2","108460","288608"
"Plano 22 × 22","968","flip_history","command_cpu","101","101","2.4027","2.5406","0.9457","2.9353","3.6755","3.8561","4.0815","False","False","1","1","914x658,25","914x658,25","690349","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","complete_cycle_cpu","101","101","6.8675","7.6128","0.9021","8.3365","9.3693","10.2547","9.7187","False","False","1","1","914x658,25","914x658,25","690349","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","legacy_enter_cpu","101","101","0.3807","0.4327","0.8798","0.4568","0.5835","0.5136","0.6692","False","False","1","1","914x658,25","914x658,25","690349","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","redo_cpu","101","101","1.2604","1.3309","0.947","1.552","1.8753","1.9409","2.207","False","False","1","1","914x658,25","914x658,25","690349","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","restore_cpu","101","101","1.2197","1.3145","0.9279","1.5487","1.6614","1.7895","1.8067","False","False","1","1","914x658,25","914x658,25","690349","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","settle_cpu","101","101","0.3494","0.3897","0.8966","0.4692","0.5478","0.6152","0.5977","False","False","1","1","914x658,25","914x658,25","690349","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 22 × 22","968","flip_history","undo_cpu","101","101","1.2452","1.3628","0.9137","1.5122","1.932","2.019","2.0009","False","False","1","1","914x658,25","914x658,25","690349","690349","485","242","0","0","485","0","0","485","1944","2","108460","288608"
"Plano 70 × 70","9800","object","app_update_cpu","101","101","0.2952","0.3599","0.8202","0.3849","0.4688","0.4562","0.523","False","False","0","0","914x658,25","914x658,25","0","0","0","0","0","0","0","0","0","485","1944","0","0","0"
"Plano 70 × 70","9800","object","complete_cycle_cpu","101","101","0.2952","0.3599","0.8202","0.3849","0.4688","0.4562","0.523","False","False","0","0","914x658,25","914x658,25","0","0","0","0","0","0","0","0","0","485","1944","0","0","0"
"Plano 70 × 70","9800","face","app_update_cpu","101","101","0.4102","0.4029","1.0181","0.5172","0.499","0.6246","0.6172","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1945","2","1070764","3248576"
"Plano 70 × 70","9800","face","complete_cycle_cpu","101","101","0.4102","0.4029","1.0181","0.5172","0.499","0.6246","0.6172","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1945","2","1070764","3248576"
"Plano 70 × 70","9800","edge","app_update_cpu","101","101","0.3467","0.3957","0.8762","0.4227","0.5339","0.4721","0.5774","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1946","2","1070764","3248576"
"Plano 70 × 70","9800","edge","complete_cycle_cpu","101","101","0.3467","0.3957","0.8762","0.4227","0.5339","0.4721","0.5774","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1946","2","1070764","3248576"
"Plano 70 × 70","9800","vertex","app_update_cpu","101","101","0.3409","0.4079","0.8357","0.4356","0.5512","0.51","0.6164","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1947","2","1070764","3248576"
"Plano 70 × 70","9800","vertex","complete_cycle_cpu","101","101","0.3409","0.4079","0.8357","0.4356","0.5512","0.51","0.6164","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","486","1947","2","1070764","3248576"
"Plano 70 × 70","9800","orbit_face","app_update_cpu","101","101","0.3878","0.4466","0.8683","0.6155","0.6015","0.8764","0.6907","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","orbit_face","complete_cycle_cpu","101","101","0.3878","0.4466","0.8683","0.6155","0.6015","0.8764","0.6907","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","pan_face","app_update_cpu","101","101","0.3577","0.4333","0.8255","0.4364","0.575","0.4428","0.6277","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","pan_face","complete_cycle_cpu","101","101","0.3577","0.4333","0.8255","0.4364","0.575","0.4428","0.6277","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","hover_face","app_update_cpu","101","101","0.4552","0.4965","0.9168","0.7253","0.6303","0.8241","0.7205","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","122","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","hover_face","complete_cycle_cpu","101","101","0.4552","0.4965","0.9168","0.7253","0.6303","0.8241","0.7205","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","122","0","0","486","1948","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_normal","complete_cycle_cpu","101","101","215.8706","25.2621","8.5452","232.8177","30.0929","269.2001","36.4499","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_normal","drag_cpu","101","101","107.391","12.274","8.7495","118.4284","15.4662","139.254","17.2002","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_normal","press_cpu","101","101","0.296","0.3776","0.7839","0.4033","0.5033","0.4493","0.6083","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_normal","release_cpu","101","101","107.4295","11.3441","9.4701","115.9229","15.2321","127.7232","17.743","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_normal","settle_cpu","101","101","1.0522","1.0927","0.9629","1.2499","1.5567","1.3314","1.7353","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2190","2","1070764","5746592"
"Plano 70 × 70","9800","box_face_ctrl","complete_cycle_cpu","101","101","4.7532","4.6187","1.0291","5.6738","5.4113","5.8861","5.799","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","drag_cpu","101","101","1.662","1.6312","1.0189","2.0717","2.0121","2.5507","2.3809","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","press_cpu","101","101","0.4074","0.3881","1.0497","0.5176","0.5126","0.5385","0.6122","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","release_cpu","101","101","1.5675","1.5092","1.0386","1.9303","1.8495","2.3189","2.0464","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_face_ctrl","settle_cpu","101","101","1.0553","1.0372","1.0175","1.2784","1.2568","1.5447","1.5059","False","False","2989","2989","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2433","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_normal","complete_cycle_cpu","24","101","793.2086","20.9095","37.9353",,"22.7973",,"24.4736","True","False","6050","5979","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_normal","drag_cpu","24","101","394.4674","9.9922","39.4775",,"10.7412",,"12.2302","True","False","6050","5979","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_normal","press_cpu","24","101","0.308","0.3033","1.0155",,"0.3717",,"0.3871","True","False","6050","5979","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_normal","release_cpu","24","101","396.2755","9.6121","41.2267",,"10.3135",,"11.0871","True","False","6050","5979","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_normal","settle_cpu","24","101","1.1265","0.9384","1.2004",,"1.1753",,"1.348","True","False","6050","5979","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","2675","2","1070764","5746592"
"Plano 70 × 70","9800","box_edge_ctrl","complete_cycle_cpu","101","101","3.1312","2.9581","1.0585","5.046","4.1506","5.8333","5.1153","False","False","5979","5979","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","drag_cpu","101","101","0.863","0.82","1.0524","1.443","1.1582","2.0527","1.5609","False","False","5979","5979","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","press_cpu","101","101","0.4136","0.3883","1.0652","0.7149","0.6342","1.009","0.8831","False","False","5979","5979","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","release_cpu","101","101","0.7117","0.6761","1.0527","1.027","0.9607","1.2067","1.1152","False","False","5979","5979","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_edge_ctrl","settle_cpu","101","101","1.0829","1.0304","1.051","1.5989","1.539","1.7208","1.7295","False","False","5979","5979","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","2918","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_normal","complete_cycle_cpu","101","101","27.9281","4.6434","6.0146","31.8935","6.0911","38.1841","7.6925","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_normal","drag_cpu","101","101","14.0906","1.8022","7.8186","16.223","2.5136","17.5764","3.0775","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_normal","press_cpu","101","101","0.3108","0.4433","0.7011","0.4444","0.6337","0.482","0.8518","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_normal","release_cpu","101","101","12.505","1.6051","7.7908","14.8064","2.1688","20.5464","2.4743","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_normal","settle_cpu","101","101","0.6797","0.7547","0.9006","0.9847","1.0406","1.1273","1.5641","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","1","241","243","242","0","486","3160","2","1070764","5746592"
"Plano 70 × 70","9800","box_vertex_ctrl","complete_cycle_cpu","101","101","2.2114","2.8332","0.7805","3.478","3.7109","3.6578","3.9925","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","drag_cpu","101","101","0.582","0.7418","0.7846","0.9546","1.0566","1.1051","1.1615","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","press_cpu","101","101","0.3867","0.5041","0.7671","0.6061","0.7487","0.763","0.8336","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","release_cpu","101","101","0.5241","0.6892","0.7604","0.7741","1.0242","0.851","1.1467","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","box_vertex_ctrl","settle_cpu","101","101","0.695","0.906","0.7671","1.1104","1.2187","1.207","1.476","False","False","2995","2995","914x658,25","914x658,25","0","0","1","484","0","0","243","242","242","486","3403","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","command_cpu","101","101","19.9683","22.0011","0.9076","30.8836","26.394","33.5506","27.6992","False","False","1","1","914x658,25","914x658,25","7304237","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","complete_cycle_cpu","101","101","45.4452","50.7599","0.8953","70.2811","59.3779","76.2247","60.5656","False","False","1","1","914x658,25","914x658,25","7304237","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","legacy_enter_cpu","101","101","0.3412","0.4131","0.826","0.5296","0.6001","0.6203","0.7359","False","False","1","1","914x658,25","914x658,25","7304237","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","redo_cpu","101","101","8.0361","9.0447","0.8885","13.709","11.4031","14.1072","12.476","False","False","1","1","914x658,25","914x658,25","7304237","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","restore_cpu","101","101","8.1934","8.9652","0.9139","11.5184","12.2306","14.0572","13.3516","False","False","1","1","914x658,25","914x658,25","7304237","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","settle_cpu","101","101","0.2941","0.3746","0.7851","0.4547","0.5467","0.5422","0.7039","False","False","1","1","914x658,25","914x658,25","7304237","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 70 × 70","9800","flip_history","undo_cpu","101","101","8.4672","9.2061","0.9197","13.6303","11.9225","14.6711","12.6666","False","False","1","1","914x658,25","914x658,25","7304237","7304237","485","242","0","0","485","0","0","970","3888","2","1070764","3248576"
"Plano 158 × 158","49928","object","app_update_cpu","101","101","0.2818","0.3799","0.7418","0.3331","0.5511","0.3545","0.5853","False","False","0","0","914x658,25","914x658,25","0","0","0","0","0","0","0","0","0","970","3888","0","0","0"
"Plano 158 × 158","49928","object","complete_cycle_cpu","101","101","0.2818","0.3799","0.7418","0.3331","0.5511","0.3545","0.5853","False","False","0","0","914x658,25","914x658,25","0","0","0","0","0","0","0","0","0","970","3888","0","0","0"
"Plano 158 × 158","49928","face","app_update_cpu","101","101","0.3381","0.3992","0.8469","0.3962","0.5446","0.4521","0.5686","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3889","2","5420076","15314784"
"Plano 158 × 158","49928","face","complete_cycle_cpu","101","101","0.3381","0.3992","0.8469","0.3962","0.5446","0.4521","0.5686","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3889","2","5420076","15314784"
"Plano 158 × 158","49928","edge","app_update_cpu","101","101","0.3942","0.4094","0.9629","0.524","0.5156","0.5837","0.5416","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3890","2","5420076","15314784"
"Plano 158 × 158","49928","edge","complete_cycle_cpu","101","101","0.3942","0.4094","0.9629","0.524","0.5156","0.5837","0.5416","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3890","2","5420076","15314784"
"Plano 158 × 158","49928","vertex","app_update_cpu","101","101","0.3368","0.391","0.8614","0.3916","0.5323","0.4024","0.5818","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3891","2","5420076","15314784"
"Plano 158 × 158","49928","vertex","complete_cycle_cpu","101","101","0.3368","0.391","0.8614","0.3916","0.5323","0.4024","0.5818","False","False","1","1","914x658,25","914x658,25","0","0","1","121","0","0","1","0","0","971","3891","2","5420076","15314784"
"Plano 158 × 158","49928","orbit_face","app_update_cpu","101","101","0.3909","0.4128","0.9469","0.5408","0.5009","0.6503","0.5462","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3892","2","5420076","15314784"
"Plano 158 × 158","49928","orbit_face","complete_cycle_cpu","101","101","0.3909","0.4128","0.9469","0.5408","0.5009","0.6503","0.5462","False","False","1","1","914x658,25","914x658,25","0","0","1","0","0","0","1","0","0","971","3892","2","5420076","15314784"
